P,A,time,cat
0.0,0.999,0.0,0.067
0.134,0.847,274.0,
0.237,0.754,548.0,
0.319,0.66,822.0,
0.388,0.593,1096.0,
0.438,0.537,1370.0,
0.483,0.482,1643.0,
0.524,0.443,1917.0,
0.563,0.408,2191.0,
0.59,0.377,2465.0,
0.619,0.347,2739.0,
0.636,0.325,3013.0,
0.677,0.302,3287.0,
0.688,0.283,3561.0,
0.696,0.268,3835.0,
0.719,0.251,4109.0,
0.72,0.24,4383.0,
0.74,0.228,4656.0,
0.756,0.214,4930.0,
0.765,0.203,5204.0,
0.768,0.198,5478.0,
0.785,0.187,5752.0,
0.787,0.181,6026.0,
0.796,0.173,6300.0,
0.783,0.169,6574.0,
0.802,0.163,6848.0,
0.8,0.158,7122.0,
0.814,0.156,7396.0,
0.823,0.148,7669.0,
0.825,0.145,7943.0,
0.821,0.144,8217.0,
0.825,0.139,8491.0,
0.827,0.137,8765.0,
0.828,0.136,9039.0,
