A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02375
0.0568,0.0824,0.877,70.62,
0.0407,0.179,0.776,141.0,
0.0358,0.263,0.694,212.0,
0.0328,0.34,0.624,282.0,
0.0295,0.404,0.563,353.0,
0.0262,0.463,0.513,424.0,
0.0236,0.527,0.453,494.0,
0.0209,0.567,0.412,565.0,
0.0191,0.619,0.368,636.0,
0.0173,0.653,0.33,706.0,
0.0152,0.686,0.294,777.0,
0.0139,0.714,0.266,847.0,
0.0125,0.746,0.242,918.0,
0.0112,0.765,0.217,989.0,
0.0102,0.798,0.194,1059.0,
0.00922,0.816,0.175,1130.0,
0.00811,0.836,0.157,1200.0,
0.0074,0.842,0.143,1271.0,
0.00671,0.861,0.13,1342.0,
0.00607,0.882,0.117,1412.0,
0.00544,0.884,0.104,1483.0,
0.00495,0.904,0.0947,1554.0,
0.00446,0.908,0.0864,1624.0,
0.00402,0.915,0.0778,1695.0,
0.00362,0.931,0.0713,1765.0,
0.00328,0.924,0.0637,1836.0,
0.00298,0.95,0.0581,1907.0,
0.00272,0.942,0.0525,1977.0,
0.0025,0.955,0.0475,2048.0,
0.00228,0.949,0.0435,2119.0,
0.00206,0.961,0.0402,2189.0,
0.00187,0.955,0.0364,2260.0,
0.00173,0.959,0.0334,2330.0,
0.00157,0.958,0.0305,2401.0,
