A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.019
0.043,0.134,0.822,130.0,
0.0364,0.261,0.693,261.0,
0.0315,0.37,0.599,391.0,
0.026,0.466,0.507,522.0,
0.0224,0.539,0.435,652.0,
0.0193,0.608,0.373,782.0,
0.0163,0.665,0.315,913.0,
0.014,0.717,0.271,1043.0,
0.012,0.758,0.231,1173.0,
0.0103,0.798,0.196,1304.0,
0.00882,0.827,0.17,1434.0,
0.00759,0.839,0.147,1565.0,
0.00643,0.876,0.125,1695.0,
0.00556,0.882,0.109,1825.0,
0.00479,0.901,0.0944,1956.0,
0.00416,0.921,0.0805,2086.0,
0.00359,0.93,0.0689,2217.0,
0.00309,0.946,0.06,2347.0,
0.00267,0.948,0.0523,2477.0,
0.00236,0.947,0.0454,2608.0,
0.00205,0.96,0.0391,2738.0,
0.00178,0.966,0.0346,2868.0,
0.00155,0.975,0.0304,2999.0,
0.00136,0.975,0.0267,3129.0,
0.00122,0.976,0.0237,3260.0,
0.00107,0.971,0.021,3390.0,
