A,P,time,cat
0.986,0.0,0.0,0.014
0.937,0.0552,4520.0,
0.879,0.111,9039.0,
0.832,0.166,13559.0,
0.762,0.216,18079.0,
0.717,0.27,22599.0,
0.671,0.32,27118.0,
0.62,0.37,31638.0,
0.576,0.424,36158.0,
0.52,0.471,40678.0,
0.48,0.515,45197.0,
0.429,0.56,49717.0,
0.385,0.605,54237.0,
0.347,0.647,58757.0,
0.302,0.688,63276.0,
0.266,0.721,67796.0,
0.234,0.763,72316.0,
0.202,0.798,76835.0,
0.171,0.814,81355.0,
0.145,0.853,85875.0,
0.122,0.858,90395.0,
0.0998,0.89,94914.0,
0.0817,0.91,99434.0,
0.0664,0.936,103954.0,
0.0528,0.947,108474.0,
0.0423,0.956,112993.0,
0.0331,0.964,117513.0,
0.0261,0.977,122033.0,
0.0201,0.978,126553.0,
0.0157,0.985,131072.0,
0.012,0.987,135592.0,
