P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.11124999999999999
0.227,0.0635,0.616,282.0,
0.305,0.0567,0.554,565.0,
0.364,0.0517,0.503,848.0,
0.41,0.0453,0.448,1130.0,
0.465,0.0413,0.404,1412.0,
0.516,0.0366,0.36,1695.0,
0.559,0.0328,0.319,1978.0,
0.61,0.0288,0.281,2260.0,
0.648,0.0254,0.247,2542.0,
0.692,0.022,0.213,2825.0,
0.719,0.0189,0.182,3108.0,
0.759,0.0161,0.158,3390.0,
0.787,0.0138,0.134,3672.0,
0.813,0.0117,0.116,3955.0,
0.828,0.0101,0.0989,4238.0,
0.859,0.00868,0.0836,4520.0,
0.873,0.00755,0.0726,4802.0,
0.884,0.00662,0.0649,5085.0,
0.904,0.00594,0.058,5368.0,
0.895,0.00535,0.0516,5650.0,
0.894,0.00492,0.0483,5932.0,
0.909,0.00458,0.0448,6215.0,
0.923,0.00433,0.0421,6498.0,
0.911,0.00406,0.04,6780.0,
0.922,0.00399,0.039,7062.0,
0.932,0.00382,0.0378,7345.0,
