A,P,time,cat
0.987,0.0,0.0,0.036000000000000004
0.867,0.123,197.0,
0.755,0.235,393.0,
0.649,0.341,590.0,
0.563,0.425,786.0,
0.482,0.507,983.0,
0.413,0.581,1179.0,
0.353,0.638,1376.0,
0.302,0.69,1572.0,
0.252,0.746,1769.0,
0.214,0.779,1965.0,
0.183,0.816,2162.0,
0.154,0.846,2358.0,
0.13,0.887,2555.0,
0.11,0.906,2751.0,
0.0929,0.911,2948.0,
0.0778,0.918,3144.0,
0.0661,0.93,3341.0,
0.056,0.94,3537.0,
0.0478,0.967,3734.0,
0.0411,0.961,3930.0,
0.0347,0.971,4127.0,
0.03,0.969,4323.0,
0.0262,0.97,4520.0,
