P,A,time,cat
0.0,0.996,0.0,0.07875
0.0,0.992,62.78,
0.0,0.974,126.0,
0.00146,0.965,188.0,
0.00212,0.959,251.0,
0.00278,0.948,314.0,
0.00335,0.93,377.0,
0.00387,0.936,439.0,
0.00438,0.934,502.0,
0.00479,0.933,565.0,
0.00514,0.92,628.0,
0.00547,0.929,691.0,
0.00574,0.915,753.0,
0.00588,0.926,816.0,
0.00617,0.922,879.0,
0.00634,0.923,942.0,
0.00645,0.92,1004.0,
0.00654,0.92,1067.0,
0.00671,0.919,1130.0,
0.00677,0.911,1193.0,
0.00679,0.908,1256.0,
0.00691,0.913,1318.0,
0.00698,0.927,1381.0,
0.00694,0.92,1444.0,
0.00699,0.912,1507.0,
0.00708,0.909,1569.0,
0.00707,0.912,1632.0,
0.00712,0.91,1695.0,
