A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.016
0.868,0.0603,0.0493,3.594,
0.834,0.0568,0.1,7.188,
0.79,0.0539,0.15,10.78,
0.74,0.0498,0.198,14.38,
0.687,0.0474,0.248,17.97,
0.64,0.045,0.297,21.56,
0.596,0.0417,0.343,25.16,
0.555,0.038,0.391,28.75,
0.515,0.0356,0.438,32.34,
0.475,0.0328,0.478,35.94,
0.437,0.0302,0.517,39.53,
0.402,0.0275,0.559,43.12,
0.361,0.0249,0.606,46.72,
0.327,0.0223,0.645,50.31,
0.29,0.02,0.676,53.91,
0.261,0.018,0.717,57.5,
0.227,0.016,0.752,61.09,
0.2,0.0139,0.774,64.69,
0.177,0.0124,0.802,68.28,
0.155,0.0108,0.823,71.88,
0.136,0.00937,0.853,75.47,
0.118,0.00816,0.874,79.06,
0.103,0.00715,0.888,82.66,
0.0914,0.00631,0.894,86.25,
0.0814,0.00562,0.909,89.84,
0.073,0.0051,0.917,93.44,
0.0663,0.00462,0.923,97.03,
0.0623,0.00429,0.927,101.0,
0.0583,0.004,0.934,104.0,
0.0545,0.00376,0.94,108.0,
0.0524,0.00363,0.948,111.0,
0.0512,0.00347,0.939,115.0,
