A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.844,0.0578,0.0798,4.659,
0.771,0.0526,0.161,9.318,
0.704,0.048,0.241,13.98,
0.623,0.043,0.317,18.64,
0.549,0.0379,0.394,23.29,
0.483,0.0335,0.464,27.95,
0.422,0.0289,0.531,32.61,
0.36,0.0248,0.602,37.27,
0.303,0.0208,0.659,41.93,
0.25,0.0175,0.71,46.59,
0.206,0.0143,0.768,51.25,
0.166,0.0115,0.808,55.91,
0.133,0.00918,0.842,60.57,
0.108,0.00746,0.871,65.22,
0.0882,0.00612,0.897,69.88,
0.0731,0.00512,0.931,74.54,
0.0644,0.00448,0.93,79.2,
0.0578,0.00397,0.93,83.86,
