A,P,time,cat
0.993,0.0,0.0,0.048
0.901,0.0533,0.473,
0.848,0.107,0.946,
0.805,0.159,1.419,
0.738,0.214,1.891,
0.691,0.267,2.364,
0.637,0.317,2.837,
0.581,0.369,3.31,
0.539,0.423,3.783,
0.49,0.472,4.256,
0.439,0.52,4.729,
0.395,0.557,5.201,
0.35,0.619,5.674,
0.303,0.659,6.147,
0.265,0.696,6.62,
0.223,0.744,7.093,
0.186,0.777,7.566,
0.152,0.829,8.039,
0.122,0.853,8.511,
0.0952,0.88,8.984,
0.0722,0.918,9.457,
0.0534,0.93,9.93,
0.0404,0.951,10.4,
0.0296,0.96,10.88,
0.0214,0.974,11.35,
0.0159,0.978,11.82,
0.0121,0.979,12.29,
0.00959,1.0,12.77,
0.00786,0.99,13.24,
