P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.08
0.127,0.87,0.00146,1.892,
0.242,0.749,0.00206,3.784,
0.338,0.659,0.0026,5.675,
0.423,0.57,0.00306,7.567,
0.501,0.493,0.0035,9.459,
0.563,0.428,0.00378,11.35,
0.618,0.369,0.00411,13.24,
0.666,0.324,0.0044,15.13,
0.708,0.273,0.0046,17.03,
0.747,0.244,0.00477,18.92,
0.772,0.212,0.00497,20.81,
0.803,0.183,0.00508,22.7,
0.833,0.16,0.00519,24.59,
0.85,0.138,0.00532,26.48,
0.858,0.12,0.00544,28.38,
0.882,0.103,0.00547,30.27,
0.89,0.0899,0.00553,32.16,
0.904,0.0773,0.00563,34.05,
0.909,0.0676,0.00568,35.94,
0.928,0.0592,0.00577,37.84,
0.938,0.0512,0.00577,39.73,
0.954,0.0442,0.00579,41.62,
0.936,0.0386,0.00582,43.51,
0.945,0.0334,0.0059,45.4,
0.957,0.0288,0.00592,47.29,
0.969,0.0252,0.00595,49.19,
0.967,0.0221,0.00595,51.08,
0.967,0.0191,0.00594,52.97,
