P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.105,0.901,0.00118,1.513,
0.197,0.788,0.00171,3.027,
0.277,0.712,0.00215,4.54,
0.361,0.639,0.00259,6.054,
0.419,0.568,0.00297,7.567,
0.482,0.502,0.00329,9.081,
0.536,0.449,0.00362,10.59,
0.587,0.402,0.00381,12.11,
0.623,0.364,0.0041,13.62,
0.667,0.322,0.00429,15.13,
0.699,0.285,0.00449,16.65,
0.73,0.255,0.00466,18.16,
0.766,0.228,0.00486,19.67,
0.789,0.2,0.0049,21.19,
0.805,0.183,0.00505,22.7,
0.821,0.164,0.0052,24.21,
0.837,0.145,0.00526,25.73,
0.851,0.133,0.00535,27.24,
0.859,0.117,0.0054,28.76,
0.88,0.104,0.00543,30.27,
0.896,0.0928,0.00552,31.78,
0.894,0.0827,0.00564,33.3,
0.9,0.0733,0.00569,34.81,
0.915,0.0661,0.00567,36.32,
0.926,0.0581,0.00577,37.84,
0.93,0.0516,0.00574,39.35,
0.928,0.0468,0.00584,40.86,
0.939,0.0421,0.00574,42.38,
0.939,0.0376,0.0059,43.89,
0.946,0.034,0.00583,45.4,
0.946,0.03,0.00589,46.92,
0.95,0.0267,0.00592,48.43,
0.947,0.0238,0.00592,49.94,
0.95,0.0213,0.00598,51.46,
0.964,0.0191,0.00591,52.97,
