A,P,time,cat
1.006,0.0,0.0,0.019
0.932,0.0657,701.0,
0.861,0.131,1403.0,
0.805,0.193,2104.0,
0.735,0.255,2805.0,
0.668,0.311,3507.0,
0.624,0.368,4208.0,
0.569,0.418,4909.0,
0.524,0.471,5611.0,
0.466,0.515,6312.0,
0.424,0.565,7013.0,
0.383,0.604,7715.0,
0.345,0.642,8416.0,
0.307,0.681,9117.0,
0.272,0.72,9819.0,
0.244,0.752,10520.0,
0.216,0.772,11222.0,
0.193,0.806,11923.0,
0.172,0.821,12624.0,
0.156,0.846,13326.0,
0.137,0.851,14027.0,
0.126,0.872,14728.0,
0.113,0.877,15430.0,
0.103,0.89,16131.0,
0.0955,0.903,16832.0,
0.0878,0.906,17534.0,
0.0818,0.911,18235.0,
0.0778,0.922,18936.0,
0.072,0.927,19638.0,
0.0701,0.913,20339.0,
