A,P,time,cat
1.002,0.0,0.0,0.024
0.717,0.266,25.81,
0.607,0.381,51.62,
0.531,0.451,77.42,
0.477,0.506,103.0,
0.435,0.547,129.0,
0.395,0.583,155.0,
0.356,0.621,181.0,
0.327,0.661,206.0,
0.291,0.689,232.0,
0.268,0.72,258.0,
0.234,0.754,284.0,
0.206,0.781,310.0,
0.183,0.798,336.0,
0.162,0.82,361.0,
0.139,0.849,387.0,
0.119,0.865,413.0,
0.102,0.872,439.0,
0.0872,0.896,465.0,
0.0726,0.911,490.0,
0.0611,0.916,516.0,
0.0499,0.948,542.0,
0.0415,0.948,568.0,
0.0342,0.953,594.0,
0.0281,0.97,619.0,
0.023,0.963,645.0,
0.019,0.984,671.0,
