P,A,time,cat
0.0,1.002,0.0,0.0925
0.0247,0.918,5682.0,
0.0502,0.881,11364.0,
0.0756,0.845,17046.0,
0.103,0.831,22728.0,
0.128,0.807,28410.0,
0.154,0.777,34092.0,
0.182,0.743,39774.0,
0.209,0.723,45456.0,
0.237,0.694,51137.0,
0.265,0.673,56819.0,
0.293,0.637,62501.0,
0.318,0.609,68183.0,
0.353,0.576,73865.0,
0.381,0.556,79547.0,
0.411,0.527,85229.0,
0.443,0.494,90911.0,
0.471,0.465,96593.0,
0.509,0.423,102275.0,
0.541,0.396,107957.0,
0.575,0.363,113639.0,
0.609,0.333,119321.0,
0.647,0.296,125003.0,
0.685,0.261,130685.0,
0.724,0.23,136367.0,
0.759,0.194,142049.0,
0.791,0.157,147731.0,
0.829,0.124,153412.0,
0.873,0.0903,159094.0,
0.908,0.06,164776.0,
0.941,0.0349,170458.0,
0.969,0.0169,176140.0,
0.989,0.00708,181822.0,
0.995,0.00282,187504.0,
0.994,0.0011,193186.0,
0.998,0.0,198868.0,
