P,A,time,cat
0.0,0.995,0.0,0.074
0.0282,0.917,9313.0,
0.0563,0.884,18627.0,
0.0862,0.857,27940.0,
0.116,0.839,37253.0,
0.146,0.795,46567.0,
0.176,0.772,55880.0,
0.206,0.739,65194.0,
0.238,0.705,74507.0,
0.268,0.676,83820.0,
0.304,0.634,93134.0,
0.338,0.611,102447.0,
0.371,0.575,111760.0,
0.406,0.536,121074.0,
0.438,0.516,130387.0,
0.476,0.474,139700.0,
0.512,0.434,149014.0,
0.549,0.397,158327.0,
0.59,0.354,167641.0,
0.641,0.32,176954.0,
0.667,0.275,186267.0,
0.714,0.237,195581.0,
0.761,0.195,204894.0,
0.8,0.156,214207.0,
0.855,0.115,223521.0,
0.89,0.0745,232834.0,
0.934,0.0424,242147.0,
0.972,0.0186,251461.0,
0.98,0.00635,260774.0,
0.997,0.00194,270088.0,
1.002,0.0,279401.0,
1.0,0.0,288714.0,
1.005,0.0,298028.0,
0.999,0.0,307341.0,
