A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.177,0.0406,0.754,7533.0,
0.17,0.0813,0.729,15066.0,
0.159,0.121,0.689,22599.0,
0.152,0.162,0.659,30131.0,
0.146,0.199,0.625,37664.0,
0.138,0.239,0.597,45197.0,
0.13,0.279,0.565,52730.0,
0.123,0.321,0.527,60263.0,
0.115,0.359,0.502,67796.0,
0.109,0.399,0.468,75329.0,
0.0994,0.436,0.435,82861.0,
0.0941,0.474,0.411,90394.0,
0.0873,0.512,0.378,97927.0,
0.0804,0.547,0.348,105460.0,
0.0719,0.581,0.317,112993.0,
0.0663,0.624,0.285,120526.0,
0.0593,0.664,0.259,128059.0,
0.0538,0.696,0.231,135592.0,
0.0466,0.728,0.203,143124.0,
0.0407,0.764,0.177,150657.0,
0.0348,0.79,0.151,158190.0,
0.0297,0.824,0.129,165723.0,
0.0247,0.85,0.105,173256.0,
0.0194,0.874,0.0847,180789.0,
0.0153,0.91,0.0667,188322.0,
0.0118,0.93,0.0506,195854.0,
0.00874,0.944,0.0375,203387.0,
0.00628,0.944,0.027,210920.0,
0.00445,0.955,0.0189,218453.0,
0.00306,0.991,0.0132,225986.0,
0.00208,0.972,0.00901,233519.0,
0.00137,0.997,0.00603,241052.0,
0.0,1.001,0.004,248584.0,
0.0,0.996,0.00264,256117.0,
0.0,0.989,0.00174,263650.0,
0.0,1.001,0.00116,271183.0,
