P,A,time,cat
0.0,1.01,0.0,0.031
0.179,0.794,0.184,
0.305,0.668,0.368,
0.394,0.576,0.552,
0.471,0.502,0.736,
0.53,0.441,0.92,
0.576,0.396,1.103,
0.627,0.35,1.287,
0.654,0.313,1.471,
0.693,0.28,1.655,
0.72,0.254,1.839,
0.745,0.232,2.023,
0.773,0.206,2.207,
0.787,0.19,2.391,
0.799,0.171,2.575,
0.825,0.157,2.759,
0.826,0.144,2.943,
0.842,0.13,3.126,
0.852,0.122,3.31,
0.862,0.111,3.494,
0.867,0.104,3.678,
0.872,0.0959,3.862,
0.888,0.0891,4.046,
0.897,0.0817,4.23,
0.895,0.0768,4.414,
0.895,0.0715,4.598,
0.901,0.0674,4.782,
0.911,0.0632,4.966,
0.916,0.0597,5.149,
0.916,0.0564,5.333,
0.914,0.0523,5.517,
0.922,0.0497,5.701,
0.93,0.047,5.885,
0.926,0.0452,6.069,
