P,A,time,cat
0.0,0.998,0.0,0.0465
0.149,0.817,0.102,
0.259,0.701,0.203,
0.347,0.613,0.305,
0.415,0.546,0.407,
0.475,0.49,0.508,
0.521,0.44,0.61,
0.565,0.399,0.711,
0.601,0.364,0.813,
0.635,0.328,0.915,
0.663,0.301,1.016,
0.686,0.273,1.118,
0.715,0.248,1.22,
0.732,0.233,1.321,
0.745,0.209,1.423,
0.757,0.194,1.524,
0.776,0.181,1.626,
0.789,0.167,1.728,
0.8,0.153,1.829,
0.814,0.143,1.931,
0.827,0.133,2.033,
0.833,0.124,2.134,
0.847,0.116,2.236,
0.849,0.109,2.338,
0.852,0.102,2.439,
0.867,0.0948,2.541,
0.87,0.0899,2.642,
0.863,0.0838,2.744,
0.881,0.0793,2.846,
0.885,0.074,2.947,
0.9,0.0702,3.049,
0.895,0.0663,3.151,
0.902,0.0623,3.252,
0.898,0.0598,3.354,
0.895,0.0566,3.455,
0.894,0.0537,3.557,
0.895,0.0514,3.659,
0.911,0.0495,3.76,
0.899,0.047,3.862,
