A,P,time,cat
0.987,0.0,0.0,0.08
0.912,0.0265,685.0,
0.892,0.0545,1370.0,
0.852,0.0815,2054.0,
0.82,0.109,2739.0,
0.792,0.139,3424.0,
0.778,0.166,4109.0,
0.735,0.197,4794.0,
0.713,0.227,5479.0,
0.682,0.253,6163.0,
0.651,0.284,6848.0,
0.624,0.316,7533.0,
0.596,0.35,8218.0,
0.568,0.382,8903.0,
0.528,0.411,9587.0,
0.499,0.438,10272.0,
0.468,0.474,10957.0,
0.436,0.508,11642.0,
0.403,0.545,12327.0,
0.369,0.576,13012.0,
0.338,0.603,13696.0,
0.307,0.642,14381.0,
0.276,0.678,15066.0,
0.248,0.701,15751.0,
0.221,0.729,16436.0,
0.189,0.768,17120.0,
0.168,0.79,17805.0,
0.143,0.811,18490.0,
0.128,0.839,19175.0,
0.115,0.84,19860.0,
0.104,0.864,20545.0,
0.0969,0.877,21229.0,
0.09,0.868,21914.0,
0.0866,0.866,22599.0,
