A,P,time,cat
0.989,0.0,0.0,0.041
0.924,0.0393,1.626,
0.889,0.0772,3.252,
0.842,0.115,4.878,
0.812,0.154,6.504,
0.777,0.19,8.13,
0.729,0.229,9.756,
0.693,0.265,11.38,
0.658,0.3,13.01,
0.625,0.337,14.63,
0.588,0.377,16.26,
0.55,0.41,17.89,
0.518,0.45,19.51,
0.482,0.479,21.14,
0.443,0.515,22.76,
0.41,0.556,24.39,
0.38,0.585,26.02,
0.349,0.617,27.64,
0.313,0.652,29.27,
0.282,0.689,30.89,
0.25,0.717,32.52,
0.222,0.749,34.15,
0.193,0.771,35.77,
0.168,0.803,37.4,
0.142,0.83,39.03,
0.118,0.857,40.65,
0.0982,0.871,42.28,
0.0794,0.892,43.9,
0.0643,0.917,45.53,
0.0512,0.926,47.16,
0.0414,0.94,48.78,
0.0335,0.936,50.41,
0.0273,0.966,52.03,
0.023,0.956,53.66,
0.0197,0.984,55.29,
0.0179,0.966,56.91,
0.016,0.98,58.54,
0.0151,0.973,60.16,
0.0142,0.973,61.79,
