P,A,time,cat
0.0,1.002,0.0,0.03875
0.11,0.879,384.0,
0.212,0.782,768.0,
0.299,0.689,1152.0,
0.381,0.621,1537.0,
0.443,0.55,1921.0,
0.503,0.488,2305.0,
0.548,0.442,2689.0,
0.595,0.397,3073.0,
0.63,0.36,3457.0,
0.671,0.327,3842.0,
0.693,0.301,4226.0,
0.714,0.278,4610.0,
0.739,0.253,4994.0,
0.766,0.236,5378.0,
0.78,0.222,5762.0,
0.786,0.208,6147.0,
0.807,0.196,6531.0,
0.812,0.183,6915.0,
0.802,0.173,7299.0,
0.825,0.17,7683.0,
0.836,0.162,8067.0,
0.839,0.155,8452.0,
0.842,0.15,8836.0,
0.846,0.149,9220.0,
0.841,0.144,9604.0,
