A,P,time,cat
1.018,0.0,0.0,0.065
0.916,0.0359,959.0,
0.891,0.0673,1917.0,
0.834,0.0988,2876.0,
0.823,0.132,3835.0,
0.793,0.165,4794.0,
0.746,0.203,5752.0,
0.713,0.237,6711.0,
0.688,0.276,7670.0,
0.639,0.311,8629.0,
0.606,0.346,9587.0,
0.559,0.389,10546.0,
0.525,0.436,11505.0,
0.488,0.474,12463.0,
0.445,0.517,13422.0,
0.398,0.552,14381.0,
0.359,0.604,15340.0,
0.315,0.653,16298.0,
0.279,0.691,17257.0,
0.239,0.736,18216.0,
0.205,0.757,19175.0,
0.174,0.794,20133.0,
0.147,0.827,21092.0,
0.12,0.857,22051.0,
0.101,0.873,23009.0,
0.0857,0.892,23968.0,
0.0725,0.899,24927.0,
0.0616,0.926,25886.0,
0.0541,0.943,26844.0,
0.0478,0.937,27803.0,
0.0436,0.943,28762.0,
0.0403,0.945,29721.0,
0.0372,0.943,30679.0,
0.0357,0.946,31638.0,
