A,P,time,cat
1.003,0.0,0.0,0.10200000000000001
0.889,0.0394,0.112,
0.832,0.0897,0.224,
0.784,0.143,0.336,
0.742,0.193,0.447,
0.691,0.24,0.559,
0.645,0.286,0.671,
0.602,0.33,0.783,
0.557,0.367,0.895,
0.517,0.417,1.007,
0.479,0.455,1.118,
0.445,0.493,1.23,
0.406,0.53,1.342,
0.374,0.567,1.454,
0.343,0.595,1.566,
0.316,0.627,1.678,
0.291,0.653,1.789,
0.262,0.686,1.901,
0.243,0.706,2.013,
0.22,0.733,2.125,
0.2,0.743,2.237,
0.182,0.779,2.349,
0.166,0.785,2.46,
0.15,0.804,2.572,
0.135,0.824,2.684,
0.125,0.832,2.796,
0.114,0.845,2.908,
0.105,0.843,3.02,
0.097,0.861,3.131,
0.0905,0.872,3.243,
0.0833,0.871,3.355,
0.0779,0.89,3.467,
0.0726,0.891,3.579,
0.0689,0.898,3.691,
0.0645,0.891,3.802,
0.0619,0.908,3.914,
0.0578,0.895,4.026,
0.0562,0.902,4.138,
