A,P,time,cat
0.997,0.0,0.0,0.099
0.879,0.0856,1.558,
0.798,0.167,3.116,
0.731,0.241,4.674,
0.651,0.314,6.232,
0.593,0.381,7.79,
0.535,0.437,9.348,
0.479,0.497,10.91,
0.428,0.55,12.46,
0.388,0.604,14.02,
0.346,0.634,15.58,
0.305,0.678,17.14,
0.275,0.704,18.7,
0.246,0.737,20.25,
0.215,0.779,21.81,
0.192,0.8,23.37,
0.169,0.815,24.93,
0.148,0.848,26.48,
0.132,0.859,28.04,
0.117,0.879,29.6,
0.104,0.889,31.16,
0.0919,0.894,32.72,
0.0817,0.913,34.27,
0.0734,0.927,35.83,
0.0651,0.933,37.39,
0.0574,0.931,38.95,
0.0514,0.944,40.51,
0.0462,0.95,42.06,
0.0417,0.946,43.62,
0.0375,0.966,45.18,
0.0336,0.966,46.74,
0.0307,0.971,48.3,
0.0283,0.969,49.85,
0.0255,0.969,51.41,
0.024,0.977,52.97,
