A,P,time,cat
1.001,0.0,0.0,0.066
0.881,0.0949,2.616,
0.786,0.183,5.231,
0.714,0.271,7.847,
0.633,0.347,10.46,
0.561,0.42,13.08,
0.5,0.484,15.69,
0.448,0.536,18.31,
0.392,0.605,20.92,
0.34,0.649,23.54,
0.3,0.694,26.16,
0.262,0.722,28.77,
0.23,0.766,31.39,
0.204,0.795,34.0,
0.177,0.823,36.62,
0.154,0.844,39.23,
0.133,0.858,41.85,
0.116,0.882,44.46,
0.101,0.9,47.08,
0.089,0.911,49.7,
0.0775,0.917,52.31,
0.0679,0.924,54.93,
0.06,0.928,57.54,
0.0531,0.941,60.16,
0.0466,0.944,62.77,
0.0409,0.964,65.39,
0.0368,0.956,68.0,
0.0325,0.965,70.62,
