A,P,time,cat
1.002,0.0,0.0,0.012
0.872,0.126,786.0,
0.761,0.239,1572.0,
0.66,0.343,2358.0,
0.562,0.428,3144.0,
0.48,0.511,3930.0,
0.423,0.584,4716.0,
0.36,0.636,5502.0,
0.312,0.693,6288.0,
0.266,0.738,7074.0,
0.227,0.77,7860.0,
0.193,0.803,8646.0,
0.166,0.825,9433.0,
0.144,0.85,10219.0,
0.124,0.877,11005.0,
0.106,0.887,11791.0,
0.0928,0.911,12577.0,
0.0807,0.921,13363.0,
0.0707,0.939,14149.0,
0.0614,0.934,14935.0,
0.055,0.95,15721.0,
0.0489,0.957,16507.0,
0.0433,0.951,17293.0,
0.0398,0.962,18079.0,
