A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.95,0.0382,855.0,
0.909,0.0766,1710.0,
0.864,0.115,2565.0,
0.832,0.152,3420.0,
0.795,0.187,4275.0,
0.758,0.228,5130.0,
0.72,0.264,5986.0,
0.681,0.303,6841.0,
0.643,0.339,7696.0,
0.613,0.364,8551.0,
0.574,0.411,9406.0,
0.537,0.442,10261.0,
0.502,0.478,11116.0,
0.474,0.516,11971.0,
0.436,0.544,12826.0,
0.402,0.582,13681.0,
0.368,0.611,14536.0,
0.338,0.64,15391.0,
0.305,0.666,16247.0,
0.278,0.707,17102.0,
0.249,0.735,17957.0,
0.222,0.762,18812.0,
0.196,0.794,19667.0,
0.171,0.815,20522.0,
0.149,0.84,21377.0,
0.13,0.84,22232.0,
0.113,0.869,23087.0,
0.0982,0.896,23942.0,
0.0869,0.904,24797.0,
0.0781,0.891,25652.0,
0.0719,0.911,26508.0,
0.0676,0.924,27363.0,
0.0631,0.917,28218.0,
0.0612,0.923,29073.0,
0.0599,0.924,29928.0,
0.0581,0.934,30783.0,
0.0575,0.924,31638.0,
