A,P,time,cat
0.987,0.0,0.0,0.083
0.869,0.136,0.188,
0.743,0.254,0.375,
0.653,0.354,0.563,
0.561,0.436,0.75,
0.484,0.513,0.938,
0.419,0.567,1.126,
0.37,0.635,1.313,
0.323,0.675,1.501,
0.276,0.721,1.688,
0.246,0.757,1.876,
0.211,0.788,2.064,
0.183,0.813,2.251,
0.16,0.838,2.439,
0.141,0.844,2.626,
0.123,0.881,2.814,
0.107,0.891,3.002,
0.0942,0.902,3.189,
0.0828,0.904,3.377,
0.0728,0.925,3.564,
0.0644,0.932,3.752,
0.0563,0.943,3.94,
0.0493,0.941,4.127,
0.0438,0.943,4.315,
0.039,0.952,4.502,
0.0347,0.967,4.69,
