A,P,time,cat
1.006,0.0,0.0,0.008
0.783,0.225,29.88,
0.672,0.324,59.77,
0.583,0.412,89.65,
0.507,0.484,120.0,
0.459,0.546,149.0,
0.397,0.597,179.0,
0.354,0.654,209.0,
0.311,0.688,239.0,
0.277,0.719,269.0,
0.249,0.754,299.0,
0.221,0.783,329.0,
0.196,0.797,359.0,
0.181,0.815,388.0,
0.16,0.839,418.0,
0.147,0.838,448.0,
0.135,0.866,478.0,
0.125,0.886,508.0,
0.113,0.886,538.0,
0.106,0.896,568.0,
0.0985,0.906,598.0,
0.0928,0.905,628.0,
0.087,0.914,657.0,
0.0824,0.914,687.0,
0.0787,0.916,717.0,
0.0742,0.923,747.0,
0.0716,0.94,777.0,
