A,P,time,cat
1.005,0.0,0.0,0.012
0.76,0.232,13.72,
0.694,0.308,27.44,
0.628,0.365,41.17,
0.574,0.422,54.89,
0.526,0.469,68.61,
0.482,0.517,82.33,
0.441,0.556,96.06,
0.4,0.602,110.0,
0.373,0.63,124.0,
0.339,0.662,137.0,
0.307,0.689,151.0,
0.289,0.717,165.0,
0.262,0.735,178.0,
0.246,0.756,192.0,
0.228,0.771,206.0,
0.212,0.798,220.0,
0.197,0.807,233.0,
0.18,0.82,247.0,
0.171,0.835,261.0,
0.159,0.835,274.0,
0.148,0.847,288.0,
0.14,0.859,302.0,
0.133,0.867,316.0,
0.124,0.873,329.0,
0.117,0.88,343.0,
0.111,0.884,357.0,
0.106,0.897,370.0,
0.1,0.897,384.0,
0.0973,0.899,398.0,
0.0918,0.914,412.0,
0.0877,0.906,425.0,
0.0857,0.921,439.0,
0.0822,0.915,453.0,
0.0784,0.919,467.0,
0.0766,0.918,480.0,
0.0743,0.93,494.0,
