A,P,time,cat
1.005,0.0,0.0,0.042
0.913,0.0551,4.0,
0.853,0.108,8.0,
0.806,0.161,12.0,
0.765,0.211,16.0,
0.715,0.262,20.0,
0.658,0.31,24.0,
0.617,0.356,28.0,
0.573,0.401,32.0,
0.524,0.451,36.0,
0.484,0.494,40.0,
0.437,0.534,44.0,
0.396,0.574,48.0,
0.361,0.615,52.0,
0.322,0.649,56.0,
0.291,0.689,60.0,
0.257,0.717,64.0,
0.231,0.75,68.0,
0.2,0.774,72.0,
0.177,0.813,76.0,
0.153,0.824,80.0,
0.133,0.848,84.0,
0.116,0.868,88.0,
0.0997,0.882,92.0,
0.0858,0.898,96.0,
0.0743,0.909,100.0,
0.0639,0.931,104.0,
0.0557,0.933,108.0,
0.0482,0.941,112.0,
0.0424,0.95,116.0,
0.0373,0.951,120.0,
0.0334,0.959,124.0,
0.0301,0.959,128.0,
0.0274,0.959,132.0,
