A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.0754,0.787,0.124,58.45,
0.0652,0.684,0.237,117.0,
0.0565,0.597,0.336,175.0,
0.0499,0.519,0.426,234.0,
0.0428,0.449,0.5,292.0,
0.0374,0.396,0.565,351.0,
0.0323,0.338,0.62,409.0,
0.0282,0.293,0.674,468.0,
0.0245,0.254,0.708,526.0,
0.0212,0.223,0.746,584.0,
0.0185,0.19,0.783,643.0,
0.0159,0.168,0.799,701.0,
0.0139,0.145,0.832,760.0,
0.0123,0.125,0.858,818.0,
0.0105,0.111,0.877,877.0,
0.00937,0.0955,0.881,935.0,
0.00809,0.0835,0.913,994.0,
0.007,0.0724,0.913,1052.0,
0.00616,0.0643,0.931,1111.0,
0.00548,0.0566,0.918,1169.0,
0.00475,0.0499,0.937,1227.0,
0.00423,0.0444,0.943,1286.0,
0.00376,0.0391,0.945,1344.0,
0.00337,0.0351,0.948,1403.0,
0.00302,0.0312,0.967,1461.0,
0.00269,0.0283,0.963,1520.0,
0.00244,0.0256,0.959,1578.0,
0.0022,0.0233,0.972,1637.0,
0.00202,0.0209,0.969,1695.0,
