A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.021
0.078,0.812,0.103,59.91,
0.0691,0.728,0.2,120.0,
0.0616,0.641,0.284,180.0,
0.0544,0.575,0.364,240.0,
0.0486,0.511,0.431,300.0,
0.0428,0.455,0.498,359.0,
0.0386,0.412,0.545,419.0,
0.0348,0.358,0.601,479.0,
0.0305,0.318,0.643,539.0,
0.0275,0.288,0.686,599.0,
0.0241,0.253,0.715,659.0,
0.0215,0.224,0.744,719.0,
0.0192,0.2,0.766,779.0,
0.0171,0.18,0.791,839.0,
0.0152,0.16,0.818,899.0,
0.0138,0.145,0.838,959.0,
0.0122,0.127,0.844,1018.0,
0.011,0.114,0.863,1078.0,
0.00969,0.102,0.875,1138.0,
0.00879,0.0903,0.905,1198.0,
0.00788,0.0816,0.903,1258.0,
0.00702,0.0736,0.916,1318.0,
0.00629,0.0654,0.922,1378.0,
0.00562,0.0598,0.924,1438.0,
0.00511,0.0533,0.923,1498.0,
0.00462,0.048,0.951,1558.0,
0.00414,0.0439,0.946,1618.0,
0.00379,0.0397,0.954,1677.0,
0.00346,0.0365,0.957,1737.0,
0.00315,0.0328,0.964,1797.0,
0.00286,0.0299,0.956,1857.0,
0.00267,0.0274,0.955,1917.0,
0.00241,0.0255,0.966,1977.0,
