A,P,time,cat
1.005,0.0,0.0,0.10949999999999999
0.854,0.0606,1.528,
0.797,0.125,3.055,
0.727,0.187,4.583,
0.676,0.247,6.111,
0.609,0.313,7.638,
0.553,0.371,9.166,
0.499,0.419,10.69,
0.454,0.472,12.22,
0.405,0.521,13.75,
0.356,0.58,15.28,
0.312,0.623,16.8,
0.275,0.666,18.33,
0.237,0.696,19.86,
0.206,0.741,21.39,
0.177,0.779,22.92,
0.151,0.798,24.44,
0.127,0.829,25.97,
0.109,0.847,27.5,
0.0922,0.878,29.03,
0.0784,0.886,30.55,
0.0675,0.907,32.08,
0.0587,0.916,33.61,
0.0508,0.933,35.14,
0.0454,0.938,36.66,
0.0404,0.944,38.19,
0.0365,0.946,39.72,
