A,P,time,cat
0.999,0.0,0.0,0.073
0.877,0.0684,2.472,
0.796,0.139,4.943,
0.741,0.206,7.415,
0.674,0.271,9.886,
0.615,0.34,12.36,
0.557,0.403,14.83,
0.491,0.465,17.3,
0.438,0.511,19.77,
0.383,0.578,22.24,
0.34,0.624,24.72,
0.289,0.671,27.19,
0.249,0.717,29.66,
0.213,0.742,32.13,
0.18,0.791,34.6,
0.149,0.826,37.07,
0.125,0.854,39.55,
0.105,0.872,42.02,
0.0854,0.901,44.49,
0.0722,0.912,46.96,
0.0621,0.923,49.43,
0.0523,0.94,51.9,
0.0452,0.942,54.38,
0.0397,0.952,56.85,
0.0353,0.956,59.32,
0.032,0.96,61.79,
