A,P,time,cat
0.999,0.0,0.0,0.096
0.708,0.221,2.077,
0.603,0.316,4.154,
0.538,0.38,6.231,
0.475,0.437,8.308,
0.434,0.482,10.39,
0.4,0.512,12.46,
0.368,0.554,14.54,
0.341,0.574,16.62,
0.317,0.595,18.69,
0.296,0.624,20.77,
0.278,0.632,22.85,
0.262,0.654,24.92,
0.249,0.668,27.0,
0.235,0.672,29.08,
0.225,0.69,31.16,
0.212,0.705,33.23,
0.202,0.714,35.31,
0.194,0.719,37.39,
0.185,0.723,39.46,
0.178,0.74,41.54,
0.173,0.749,43.62,
0.167,0.744,45.7,
0.16,0.742,47.77,
0.156,0.764,49.85,
0.149,0.763,51.93,
0.148,0.769,54.0,
0.144,0.767,56.08,
0.138,0.777,58.16,
0.135,0.766,60.23,
0.133,0.777,62.31,
0.13,0.781,64.39,
0.127,0.797,66.47,
0.124,0.786,68.54,
0.122,0.792,70.62,
