A,P,time,cat
1.014,0.0,0.0,0.14400000000000002
0.642,0.241,1.747,
0.537,0.336,3.494,
0.46,0.407,5.241,
0.408,0.459,6.988,
0.367,0.506,8.735,
0.328,0.545,10.48,
0.302,0.564,12.23,
0.276,0.593,13.98,
0.253,0.606,15.72,
0.238,0.633,17.47,
0.22,0.649,19.22,
0.205,0.665,20.96,
0.194,0.673,22.71,
0.182,0.685,24.46,
0.171,0.693,26.21,
0.165,0.703,27.95,
0.157,0.703,29.7,
0.149,0.716,31.45,
0.145,0.728,33.19,
0.139,0.729,34.94,
0.134,0.733,36.69,
0.131,0.731,38.44,
0.126,0.741,40.18,
0.123,0.746,41.93,
