A,P,time,cat
0.988,0.0,0.0,0.013
0.912,0.0749,0.45,
0.849,0.14,0.899,
0.781,0.207,1.349,
0.715,0.268,1.799,
0.662,0.331,2.248,
0.599,0.387,2.698,
0.547,0.453,3.147,
0.49,0.497,3.597,
0.446,0.545,4.047,
0.391,0.592,4.496,
0.356,0.637,4.946,
0.31,0.683,5.396,
0.275,0.714,5.845,
0.243,0.748,6.295,
0.21,0.779,6.744,
0.187,0.806,7.194,
0.165,0.827,7.644,
0.146,0.837,8.093,
0.131,0.863,8.543,
0.118,0.877,8.993,
0.107,0.891,9.442,
0.098,0.897,9.892,
0.0909,0.904,10.34,
0.0869,0.907,10.79,
0.082,0.913,11.24,
0.0786,0.917,11.69,
0.0755,0.926,12.14,
