P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0752,0.11,0.788,0.515,
0.139,0.1,0.733,1.03,
0.194,0.0942,0.687,1.545,
0.245,0.0892,0.645,2.06,
0.289,0.0838,0.603,2.575,
0.33,0.0785,0.573,3.09,
0.37,0.0728,0.529,3.605,
0.412,0.0682,0.498,4.12,
0.446,0.0637,0.468,4.635,
0.482,0.0591,0.432,5.15,
0.519,0.0546,0.401,5.665,
0.559,0.0497,0.369,6.18,
0.591,0.0462,0.334,6.695,
0.631,0.0415,0.304,7.21,
0.67,0.0378,0.272,7.725,
0.703,0.0334,0.245,8.24,
0.734,0.0291,0.214,8.755,
0.761,0.0257,0.186,9.27,
0.798,0.0221,0.16,9.785,
0.834,0.0182,0.133,10.3,
0.855,0.0151,0.109,10.81,
0.884,0.012,0.0882,11.33,
0.914,0.00953,0.0685,11.85,
0.92,0.00712,0.0518,12.36,
0.936,0.00537,0.0388,12.88,
0.96,0.00398,0.0288,13.39,
0.97,0.00305,0.0221,13.91,
0.978,0.00245,0.0177,14.42,
0.972,0.00208,0.0152,14.94,
0.979,0.00188,0.0135,15.45,
