A,P,time,cat
1.009,0.0,0.0,0.074
0.895,0.0413,5.25,
0.847,0.083,10.5,
0.802,0.125,15.75,
0.769,0.165,21.0,
0.732,0.205,26.25,
0.686,0.246,31.5,
0.65,0.286,36.75,
0.605,0.324,42.0,
0.572,0.368,47.25,
0.521,0.409,52.5,
0.49,0.447,57.75,
0.446,0.482,63.0,
0.416,0.519,68.25,
0.374,0.562,73.5,
0.344,0.59,78.75,
0.306,0.633,84.0,
0.272,0.669,89.25,
0.239,0.707,94.5,
0.208,0.727,99.75,
0.179,0.763,105.0,
0.153,0.8,110.0,
0.127,0.819,116.0,
0.104,0.84,121.0,
0.0867,0.884,126.0,
0.0699,0.883,131.0,
0.0572,0.907,136.0,
0.0471,0.918,142.0,
0.039,0.935,147.0,
0.033,0.927,152.0,
0.0287,0.944,158.0,
0.0255,0.955,163.0,
0.0233,0.95,168.0,
