A,P,time,cat
0.999,0.0,0.0,0.0925
0.889,0.037,3.711,
0.838,0.0736,7.421,
0.799,0.108,11.13,
0.773,0.147,14.84,
0.744,0.184,18.55,
0.694,0.217,22.26,
0.657,0.255,25.97,
0.622,0.291,29.68,
0.588,0.327,33.39,
0.555,0.359,37.11,
0.527,0.392,40.82,
0.491,0.427,44.53,
0.455,0.467,48.24,
0.419,0.496,51.95,
0.394,0.534,55.66,
0.359,0.574,59.37,
0.327,0.596,63.08,
0.294,0.632,66.79,
0.265,0.672,70.5,
0.239,0.686,74.21,
0.211,0.713,77.92,
0.185,0.751,81.63,
0.162,0.763,85.34,
0.14,0.8,89.05,
0.118,0.822,92.76,
0.1,0.846,96.47,
0.0851,0.867,100.0,
0.0715,0.869,104.0,
0.0605,0.896,108.0,
0.0506,0.92,111.0,
0.0434,0.924,115.0,
0.0372,0.929,119.0,
0.0324,0.939,122.0,
0.0293,0.937,126.0,
0.0265,0.947,130.0,
0.0242,0.945,134.0,
0.0224,0.949,137.0,
0.0211,0.956,141.0,
