A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.066
0.711,0.207,0.0287,2.136,
0.502,0.368,0.0683,4.272,
0.367,0.46,0.108,6.407,
0.27,0.514,0.149,8.543,
0.201,0.546,0.192,10.68,
0.154,0.549,0.233,12.81,
0.123,0.547,0.276,14.95,
0.0985,0.521,0.314,17.09,
0.0811,0.499,0.358,19.22,
0.0691,0.469,0.397,21.36,
0.0591,0.441,0.433,23.49,
0.0515,0.411,0.478,25.63,
0.0455,0.38,0.512,27.77,
0.0408,0.342,0.546,29.9,
0.0361,0.311,0.594,32.04,
0.0322,0.278,0.628,34.17,
0.029,0.246,0.663,36.31,
0.0255,0.215,0.705,38.44,
0.0225,0.19,0.734,40.58,
0.0201,0.162,0.771,42.72,
0.0179,0.134,0.786,44.85,
0.0154,0.114,0.817,46.99,
0.0132,0.0938,0.846,49.12,
0.0114,0.0773,0.878,51.26,
0.00959,0.0656,0.881,53.4,
0.00819,0.0555,0.899,55.53,
0.00696,0.0489,0.905,57.67,
0.006,0.0435,0.92,59.8,
0.00515,0.0401,0.921,61.94,
0.00458,0.0375,0.918,64.07,
0.00407,0.0361,0.937,66.21,
