A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0825
0.678,0.213,0.0402,2.391,
0.469,0.363,0.0952,4.782,
0.329,0.445,0.154,7.173,
0.229,0.476,0.209,9.563,
0.167,0.487,0.269,11.95,
0.127,0.471,0.326,14.35,
0.0975,0.448,0.385,16.74,
0.0763,0.416,0.434,19.13,
0.0611,0.37,0.487,21.52,
0.0504,0.333,0.545,23.91,
0.0422,0.287,0.596,26.3,
0.0351,0.248,0.651,28.69,
0.0299,0.201,0.691,31.08,
0.0248,0.168,0.739,33.47,
0.0205,0.132,0.776,35.86,
0.0168,0.102,0.814,38.25,
0.0136,0.0795,0.851,40.64,
0.011,0.063,0.871,43.04,
0.00883,0.0516,0.897,45.43,
0.00724,0.0442,0.898,47.82,
0.00599,0.0396,0.903,50.21,
0.00494,0.0364,0.916,52.6,
0.00433,0.0348,0.934,54.99,
0.00381,0.0337,0.922,57.38,
