A,P,time,cat
0.99,0.0,0.0,0.018
0.857,0.14,1304.0,
0.734,0.263,2608.0,
0.638,0.363,3911.0,
0.546,0.452,5215.0,
0.474,0.527,6519.0,
0.41,0.587,7823.0,
0.354,0.649,9126.0,
0.308,0.691,10430.0,
0.265,0.729,11734.0,
0.231,0.771,13038.0,
0.2,0.807,14341.0,
0.176,0.833,15645.0,
0.153,0.847,16949.0,
0.133,0.864,18253.0,
0.118,0.885,19557.0,
0.103,0.907,20860.0,
0.0911,0.919,22164.0,
0.0811,0.92,23468.0,
0.0707,0.931,24772.0,
0.0632,0.944,26075.0,
0.0555,0.951,27379.0,
0.0501,0.948,28683.0,
0.0448,0.957,29987.0,
0.0401,0.954,31290.0,
0.036,0.96,32594.0,
0.0331,0.954,33898.0,
