A,P,time,cat
0.995,0.0,0.0,0.0225
0.877,0.12,875.0,
0.769,0.224,1750.0,
0.685,0.317,2624.0,
0.602,0.395,3499.0,
0.533,0.47,4374.0,
0.47,0.528,5249.0,
0.415,0.586,6123.0,
0.369,0.621,6998.0,
0.33,0.669,7873.0,
0.291,0.702,8748.0,
0.262,0.739,9623.0,
0.227,0.769,10497.0,
0.205,0.781,11372.0,
0.182,0.824,12247.0,
0.164,0.835,13122.0,
0.144,0.856,13996.0,
0.131,0.877,14871.0,
0.116,0.888,15746.0,
0.105,0.889,16621.0,
0.092,0.902,17495.0,
0.0841,0.9,18370.0,
0.0754,0.927,19245.0,
0.068,0.936,20120.0,
0.0621,0.935,20995.0,
0.0557,0.945,21869.0,
0.0511,0.939,22744.0,
0.0469,0.948,23619.0,
0.0426,0.964,24494.0,
0.0392,0.958,25368.0,
0.0358,0.965,26243.0,
0.033,0.962,27118.0,
