P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.034
0.161,0.768,0.0419,0.672,
0.29,0.637,0.0351,1.343,
0.381,0.546,0.0303,2.015,
0.46,0.481,0.0264,2.687,
0.529,0.415,0.0228,3.359,
0.577,0.371,0.0203,4.03,
0.62,0.324,0.0181,4.702,
0.668,0.292,0.0162,5.374,
0.688,0.264,0.0143,6.046,
0.723,0.239,0.0131,6.717,
0.732,0.217,0.0119,7.389,
0.754,0.2,0.011,8.061,
0.77,0.186,0.00999,8.733,
0.795,0.17,0.00925,9.404,
0.807,0.159,0.00858,10.08,
0.818,0.149,0.00808,10.75,
0.817,0.14,0.00768,11.42,
0.827,0.132,0.00728,12.09,
0.841,0.126,0.00689,12.76,
0.86,0.121,0.00658,13.43,
0.853,0.117,0.00634,14.11,
0.853,0.112,0.0061,14.78,
0.852,0.109,0.00586,15.45,
