P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.0425
0.166,0.756,0.0411,0.552,
0.296,0.632,0.0349,1.103,
0.392,0.541,0.0302,1.655,
0.467,0.473,0.0253,2.207,
0.531,0.41,0.0224,2.758,
0.588,0.363,0.0196,3.31,
0.625,0.32,0.0173,3.862,
0.666,0.286,0.0154,4.413,
0.693,0.255,0.0136,4.965,
0.716,0.229,0.0125,5.517,
0.744,0.21,0.0113,6.068,
0.753,0.192,0.0105,6.62,
0.776,0.177,0.00946,7.172,
0.793,0.164,0.00896,7.723,
0.802,0.155,0.00837,8.275,
0.815,0.143,0.00783,8.827,
0.818,0.135,0.00735,9.378,
0.824,0.128,0.00703,9.93,
0.833,0.124,0.00673,10.48,
0.835,0.117,0.00641,11.03,
0.846,0.114,0.00619,11.58,
0.851,0.109,0.00593,12.14,
0.848,0.106,0.00572,12.69,
0.848,0.103,0.00558,13.24,
