A,P,time,cat
1.014,0.0,0.0,0.006
0.92,0.0672,506.0,
0.861,0.131,1011.0,
0.799,0.192,1516.0,
0.747,0.248,2022.0,
0.689,0.305,2528.0,
0.637,0.356,3033.0,
0.591,0.405,3538.0,
0.541,0.451,4044.0,
0.499,0.498,4550.0,
0.465,0.533,5055.0,
0.423,0.564,5560.0,
0.384,0.601,6066.0,
0.354,0.642,6572.0,
0.323,0.674,7077.0,
0.297,0.698,7582.0,
0.272,0.714,8088.0,
0.249,0.747,8594.0,
0.226,0.772,9099.0,
0.209,0.783,9604.0,
0.189,0.8,10110.0,
0.173,0.825,10616.0,
0.159,0.836,11121.0,
0.147,0.843,11626.0,
0.135,0.861,12132.0,
0.124,0.87,12638.0,
0.114,0.883,13143.0,
0.104,0.886,13648.0,
0.098,0.903,14154.0,
0.0901,0.902,14660.0,
0.0832,0.908,15165.0,
0.0772,0.906,15670.0,
0.0738,0.92,16176.0,
0.0689,0.927,16682.0,
0.064,0.928,17187.0,
0.0603,0.927,17692.0,
0.0572,0.937,18198.0,
0.0548,0.936,18704.0,
0.0518,0.935,19209.0,
