A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.899,0.0885,452.0,
0.818,0.172,904.0,
0.744,0.251,1356.0,
0.67,0.323,1808.0,
0.601,0.388,2260.0,
0.543,0.452,2712.0,
0.483,0.516,3164.0,
0.433,0.554,3616.0,
0.384,0.608,4068.0,
0.339,0.657,4520.0,
0.303,0.699,4972.0,
0.27,0.727,5424.0,
0.238,0.765,5876.0,
0.212,0.791,6328.0,
0.188,0.805,6780.0,
0.166,0.827,7231.0,
0.148,0.844,7683.0,
0.133,0.856,8135.0,
0.118,0.876,8587.0,
0.106,0.88,9039.0,
0.0954,0.9,9491.0,
0.0874,0.903,9943.0,
0.0785,0.907,10395.0,
0.0719,0.918,10847.0,
0.0658,0.926,11299.0,
0.0612,0.933,11751.0,
0.057,0.95,12203.0,
0.0525,0.931,12655.0,
0.0492,0.942,13107.0,
0.0472,0.959,13559.0,
