A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03125
0.115,0.147,0.741,1.012,
0.0962,0.276,0.624,2.023,
0.0813,0.385,0.531,3.035,
0.0699,0.477,0.451,4.047,
0.0599,0.553,0.393,5.058,
0.0517,0.618,0.332,6.07,
0.0439,0.669,0.283,7.082,
0.038,0.711,0.244,8.093,
0.0328,0.747,0.21,9.105,
0.0286,0.785,0.182,10.12,
0.0248,0.811,0.157,11.13,
0.0213,0.84,0.138,12.14,
0.0189,0.855,0.121,13.15,
0.0166,0.875,0.107,14.16,
0.0148,0.883,0.0956,15.18,
0.0132,0.895,0.0843,16.19,
0.0117,0.917,0.0755,17.2,
0.0106,0.927,0.0679,18.21,
0.00968,0.92,0.0619,19.22,
0.00875,0.932,0.0566,20.23,
0.00819,0.943,0.0527,21.25,
0.0076,0.942,0.0486,22.26,
0.00708,0.946,0.0452,23.27,
0.00658,0.955,0.0429,24.28,
