A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.116,0.135,0.742,1.148,
0.0992,0.255,0.639,2.295,
0.0864,0.359,0.553,3.443,
0.0738,0.442,0.477,4.59,
0.0646,0.516,0.418,5.738,
0.0559,0.58,0.358,6.886,
0.049,0.639,0.309,8.033,
0.0424,0.687,0.274,9.181,
0.0372,0.717,0.238,10.33,
0.0323,0.754,0.21,11.48,
0.0286,0.79,0.183,12.62,
0.0249,0.817,0.159,13.77,
0.0223,0.843,0.142,14.92,
0.0196,0.844,0.125,16.07,
0.0174,0.865,0.113,17.21,
0.0157,0.881,0.101,18.36,
0.014,0.888,0.0894,19.51,
0.0125,0.904,0.0814,20.66,
0.0114,0.908,0.0739,21.8,
0.0105,0.928,0.0667,22.95,
0.00959,0.935,0.0615,24.1,
0.00881,0.937,0.0574,25.25,
0.00826,0.941,0.0526,26.39,
0.00771,0.943,0.0491,27.54,
0.00716,0.936,0.0463,28.69,
