A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05499999999999999
0.724,0.138,0.0901,23.53,
0.658,0.124,0.173,47.06,
0.59,0.112,0.25,70.58,
0.531,0.101,0.318,94.11,
0.476,0.0908,0.38,118.0,
0.424,0.0813,0.445,141.0,
0.386,0.0732,0.497,165.0,
0.344,0.0647,0.549,188.0,
0.306,0.0582,0.588,212.0,
0.273,0.052,0.622,235.0,
0.244,0.0463,0.66,259.0,
0.219,0.0411,0.692,282.0,
0.195,0.0368,0.723,306.0,
0.173,0.0331,0.75,329.0,
0.154,0.0291,0.77,353.0,
0.137,0.0259,0.788,376.0,
0.122,0.0233,0.801,400.0,
0.11,0.0207,0.815,424.0,
0.0967,0.0183,0.839,447.0,
0.0866,0.0165,0.84,471.0,
0.0782,0.0148,0.856,494.0,
0.07,0.0132,0.868,518.0,
0.0624,0.0118,0.872,541.0,
0.0555,0.0106,0.879,565.0,
0.0498,0.00937,0.889,588.0,
0.0447,0.00844,0.897,612.0,
0.04,0.00769,0.904,635.0,
0.0362,0.00691,0.919,659.0,
0.033,0.00618,0.911,682.0,
0.0298,0.00563,0.913,706.0,
0.0268,0.00508,0.928,729.0,
0.0246,0.0047,0.931,753.0,
0.0222,0.00428,0.923,776.0,
0.0206,0.00389,0.91,800.0,
0.0188,0.00356,0.929,823.0,
0.0173,0.00329,0.941,847.0,
