A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.083
0.0457,0.174,0.766,92.13,
0.0376,0.306,0.638,184.0,
0.0315,0.421,0.533,276.0,
0.0265,0.512,0.445,369.0,
0.0227,0.571,0.375,461.0,
0.0191,0.636,0.322,553.0,
0.0162,0.681,0.277,645.0,
0.0139,0.725,0.237,737.0,
0.0119,0.762,0.204,829.0,
0.0104,0.789,0.175,921.0,
0.00892,0.813,0.151,1013.0,
0.00774,0.84,0.13,1106.0,
0.00661,0.847,0.112,1198.0,
0.00585,0.863,0.0975,1290.0,
0.00505,0.875,0.0851,1382.0,
0.00442,0.894,0.0758,1474.0,
0.00391,0.897,0.0654,1566.0,
0.00345,0.921,0.0576,1658.0,
0.00299,0.919,0.0511,1750.0,
0.00268,0.917,0.0452,1843.0,
0.00239,0.939,0.0408,1935.0,
0.00213,0.924,0.0366,2027.0,
0.00189,0.949,0.0324,2119.0,
