A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10375000000000001
0.0421,0.241,0.702,108.0,
0.032,0.405,0.538,216.0,
0.025,0.531,0.415,324.0,
0.0191,0.621,0.328,432.0,
0.0156,0.697,0.258,540.0,
0.0124,0.75,0.207,648.0,
0.0099,0.793,0.166,756.0,
0.008,0.828,0.134,864.0,
0.00642,0.852,0.111,972.0,
0.00526,0.88,0.0904,1080.0,
0.00435,0.893,0.0731,1188.0,
0.0036,0.907,0.0603,1296.0,
0.003,0.903,0.0505,1404.0,
0.0025,0.917,0.0428,1512.0,
0.00211,0.925,0.036,1620.0,
0.00182,0.921,0.0305,1728.0,
0.00158,0.933,0.0265,1836.0,
