A,P,time,cat
1.006,0.0,0.0,0.004
0.911,0.0976,8.571,
0.815,0.184,17.14,
0.733,0.264,25.71,
0.667,0.335,34.29,
0.604,0.398,42.86,
0.545,0.457,51.43,
0.502,0.503,60.0,
0.445,0.551,68.57,
0.402,0.596,77.14,
0.364,0.63,85.71,
0.331,0.665,94.29,
0.301,0.691,103.0,
0.272,0.734,111.0,
0.251,0.746,120.0,
0.228,0.767,129.0,
0.204,0.793,137.0,
0.183,0.806,146.0,
0.169,0.838,154.0,
0.156,0.846,163.0,
0.139,0.852,171.0,
0.126,0.88,180.0,
0.114,0.886,189.0,
0.105,0.894,197.0,
0.096,0.899,206.0,
0.0887,0.912,214.0,
0.08,0.918,223.0,
0.0729,0.934,231.0,
0.0674,0.929,240.0,
0.0619,0.943,249.0,
0.0568,0.93,257.0,
0.0521,0.938,266.0,
0.0479,0.952,274.0,
0.0445,0.951,283.0,
0.0416,0.968,291.0,
0.0378,0.967,300.0,
