A,P,time,cat
0.993,0.0,0.0,0.0975
0.848,0.0623,0.309,
0.784,0.128,0.618,
0.728,0.194,0.927,
0.661,0.259,1.236,
0.603,0.32,1.545,
0.534,0.383,1.854,
0.484,0.447,2.163,
0.42,0.504,2.472,
0.369,0.555,2.781,
0.317,0.611,3.09,
0.269,0.669,3.399,
0.222,0.715,3.708,
0.182,0.773,4.016,
0.148,0.804,4.325,
0.115,0.829,4.634,
0.0878,0.873,4.943,
0.068,0.898,5.252,
0.0514,0.921,5.561,
0.0375,0.935,5.87,
0.0284,0.951,6.179,
0.0212,0.968,6.488,
0.0162,0.971,6.797,
0.0127,0.969,7.106,
0.0101,0.97,7.415,
0.00846,0.991,7.724,
