A,P,time,cat
1.003,0.0,0.0,0.1005
0.887,0.115,83.7,
0.784,0.216,167.0,
0.691,0.299,251.0,
0.624,0.372,335.0,
0.565,0.429,419.0,
0.497,0.489,502.0,
0.45,0.534,586.0,
0.402,0.572,670.0,
0.37,0.608,753.0,
0.339,0.637,837.0,
0.309,0.655,921.0,
0.283,0.685,1004.0,
0.264,0.692,1088.0,
0.245,0.72,1172.0,
0.227,0.725,1256.0,
0.213,0.741,1339.0,
0.2,0.755,1423.0,
0.188,0.76,1507.0,
0.18,0.769,1590.0,
0.168,0.771,1674.0,
0.159,0.782,1758.0,
0.153,0.783,1841.0,
0.147,0.794,1925.0,
0.142,0.792,2009.0,
0.133,0.794,2093.0,
0.13,0.79,2176.0,
0.125,0.802,2260.0,
