P,A,time,cat
0.0,1.005,0.0,0.0775
0.028,0.908,6606.0,
0.0558,0.867,13212.0,
0.0834,0.849,19817.0,
0.114,0.809,26423.0,
0.144,0.807,33029.0,
0.174,0.764,39635.0,
0.208,0.737,46240.0,
0.241,0.691,52846.0,
0.272,0.659,59452.0,
0.31,0.623,66058.0,
0.345,0.59,72663.0,
0.382,0.547,79269.0,
0.421,0.505,85875.0,
0.47,0.463,92481.0,
0.515,0.422,99087.0,
0.562,0.38,105692.0,
0.612,0.322,112298.0,
0.686,0.266,118904.0,
0.734,0.21,125510.0,
0.81,0.147,132115.0,
0.887,0.0883,138721.0,
0.944,0.0403,145327.0,
0.983,0.0138,151933.0,
0.988,0.00412,158538.0,
0.997,0.00112,165144.0,
0.996,0.0,171750.0,
