P,A,time,cat
0.0,1.013,0.0,0.062
0.0231,0.928,8766.0,
0.0468,0.902,17531.0,
0.0696,0.868,26297.0,
0.0928,0.853,35062.0,
0.117,0.828,43828.0,
0.141,0.801,52593.0,
0.169,0.783,61359.0,
0.193,0.746,70124.0,
0.218,0.728,78890.0,
0.248,0.697,87655.0,
0.276,0.665,96421.0,
0.307,0.644,105186.0,
0.339,0.606,113952.0,
0.374,0.578,122717.0,
0.405,0.548,131483.0,
0.436,0.513,140248.0,
0.478,0.473,149014.0,
0.516,0.436,157779.0,
0.551,0.403,166545.0,
0.593,0.359,175310.0,
0.639,0.315,184076.0,
0.69,0.266,192841.0,
0.75,0.216,201607.0,
0.802,0.164,210372.0,
0.855,0.112,219138.0,
0.912,0.0619,227903.0,
0.962,0.0271,236669.0,
0.978,0.00953,245434.0,
0.989,0.00293,254200.0,
1.011,0.0,262965.0,
0.999,0.0,271731.0,
0.988,0.0,280496.0,
1.006,0.0,289262.0,
