A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.119
0.616,0.0449,0.33,0.326,
0.398,0.141,0.464,0.652,
0.258,0.254,0.483,0.978,
0.176,0.362,0.455,1.304,
0.124,0.463,0.412,1.63,
0.0894,0.549,0.358,1.956,
0.0661,0.622,0.308,2.282,
0.051,0.685,0.26,2.608,
0.0392,0.737,0.219,2.934,
0.0315,0.777,0.183,3.26,
0.0251,0.824,0.155,3.586,
0.0204,0.85,0.131,3.912,
0.0167,0.862,0.111,4.238,
0.0137,0.88,0.0915,4.564,
0.0114,0.897,0.0776,4.89,
0.00943,0.911,0.0674,5.216,
0.00802,0.925,0.0573,5.542,
0.0068,0.94,0.0498,5.868,
0.00577,0.941,0.0435,6.194,
0.00504,0.941,0.0379,6.52,
0.0043,0.938,0.0339,6.846,
0.00378,0.961,0.0306,7.172,
