A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14875
0.766,0.0183,0.212,0.179,
0.591,0.0638,0.342,0.358,
0.466,0.124,0.41,0.537,
0.364,0.192,0.436,0.716,
0.29,0.263,0.438,0.895,
0.228,0.331,0.437,1.074,
0.185,0.4,0.408,1.253,
0.148,0.464,0.382,1.432,
0.122,0.514,0.35,1.611,
0.101,0.57,0.324,1.789,
0.0837,0.613,0.29,1.968,
0.0697,0.657,0.265,2.147,
0.0591,0.698,0.238,2.326,
0.0495,0.727,0.212,2.505,
0.0429,0.758,0.191,2.684,
0.0368,0.779,0.169,2.863,
0.0313,0.798,0.15,3.042,
0.0272,0.838,0.136,3.221,
0.0233,0.836,0.121,3.4,
0.0203,0.86,0.108,3.579,
0.0178,0.865,0.0964,3.758,
0.0155,0.891,0.0859,3.937,
0.0137,0.897,0.0777,4.116,
0.012,0.904,0.0703,4.295,
0.0108,0.915,0.0634,4.474,
0.00952,0.92,0.0572,4.653,
0.00839,0.929,0.0518,4.832,
0.00752,0.937,0.047,5.01,
0.0067,0.934,0.0434,5.189,
0.006,0.949,0.0401,5.368,
0.0054,0.947,0.0361,5.547,
0.00493,0.955,0.0335,5.726,
0.00441,0.964,0.0317,5.905,
0.00404,0.951,0.0292,6.084,
0.00369,0.946,0.0274,6.263,
0.00342,0.951,0.0255,6.442,
0.00313,0.962,0.0244,6.621,
