A,P,time,cat
0.998,0.0,0.0,0.002
0.865,0.139,1085.0,
0.736,0.26,2169.0,
0.635,0.367,3254.0,
0.537,0.457,4339.0,
0.47,0.528,5424.0,
0.401,0.597,6508.0,
0.35,0.647,7593.0,
0.302,0.693,8678.0,
0.262,0.742,9762.0,
0.226,0.771,10847.0,
0.2,0.798,11932.0,
0.175,0.828,13017.0,
0.152,0.851,14101.0,
0.137,0.876,15186.0,
0.121,0.884,16271.0,
0.109,0.896,17356.0,
0.0983,0.908,18440.0,
0.0896,0.914,19525.0,
0.0833,0.925,20610.0,
0.0753,0.922,21694.0,
0.071,0.929,22779.0,
0.0663,0.939,23864.0,
0.0621,0.923,24949.0,
0.0598,0.945,26033.0,
0.057,0.937,27118.0,
