A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.893,0.0285,125.0,
0.859,0.0577,250.0,
0.835,0.0865,375.0,
0.812,0.118,500.0,
0.775,0.149,625.0,
0.744,0.181,750.0,
0.713,0.215,875.0,
0.676,0.247,1000.0,
0.65,0.279,1125.0,
0.608,0.319,1250.0,
0.573,0.355,1375.0,
0.536,0.394,1500.0,
0.5,0.434,1624.0,
0.458,0.479,1749.0,
0.41,0.523,1874.0,
0.369,0.563,1999.0,
0.326,0.609,2124.0,
0.27,0.674,2249.0,
0.221,0.722,2374.0,
0.168,0.785,2499.0,
0.111,0.839,2624.0,
0.0566,0.901,2749.0,
0.0189,0.958,2874.0,
0.00679,0.98,2999.0,
0.00495,0.979,3124.0,
0.00469,0.982,3249.0,
